id,toxic
0,0.006154686
1,1.7881393e-07
2,0.87330997
3,0.00042307377
4,1.5974045e-05
5,0.38861555
6,7.1525574e-06
7,0.004724741
8,0.020944536
9,0.26290393
10,8.6426735e-06
11,0.99956393
12,0.9937709
13,0.019860238
14,0.9954736
15,0.001807183
16,0.00019747019
17,4.5597553e-06
18,0.00044831634
19,0.037738264
20,1.9013882e-05
21,0.000716269
22,0.00025072694
23,0.53257835
24,0.00073233247
25,0.13792157
26,8.863211e-05
27,8.523464e-06
28,0.37921244
29,0.034270346
30,0.67536926
31,2.9802322e-08
32,0.9748763
33,0.0017970502
34,0.00016489625
35,0.000775069
36,6.580353e-05
37,0.00010159612
38,0.5412412
39,6.914139e-06
40,0.000100791454
41,0.00022211671
42,0.045152128
43,0.011909783
44,0.005098164
45,0.0003901124
46,0.22917858
47,1.1742115e-05
48,0.010050297
49,0.002272576
50,0.9948565
51,0.00011318922
52,0.9963521
53,0.00015559793
54,9.602308e-05
55,5.915761e-05
56,0.00020378828
57,0.99974775
58,4.917383e-06
59,0.0060047507
60,0.7493081
61,0.0013867021
62,0.021959782
63,0.14842185
64,0.9995929
65,8.6307526e-05
66,0.0004592538
67,0.00092729926
68,2.208352e-05
69,0.054944217
70,0.974787
71,2.1100044e-05
72,0.9979017
73,0.1428945
74,0.0006157458
75,0.00016626716
76,0.00020092726
77,0.00012531877
78,0.9886855
79,0.0040440857
80,0.00029966235
81,0.026780248
82,0.00032171607
83,7.301569e-06
84,0.6463554
85,0.00016868114
86,7.43866e-05
87,6.908178e-05
88,0.0005207062
89,0.9997748
90,2.682209e-06
91,0.5239713
92,1.7106533e-05
93,0.11999276
94,0.79661256
95,1.513958e-05
96,0.031156003
97,0.9998957
98,4.3213367e-06
99,5.9604645e-08
100,0.0003502071
101,0.026979655
102,6.1690807e-06
103,0.4719423
104,0.0031905174
105,0.20200798
106,6.0498714e-06
107,0.00031468272
108,0.024527967
109,8.97944e-05
110,3.993511e-06
111,0.65582794
112,4.172325e-06
113,0.9459897
114,0.0022336245
115,0.06948906
116,0.00011962652
117,0.00037544966
118,2.9802322e-08
119,0.014520019
120,0.1611796
121,1.9073486e-06
122,2.0831823e-05
123,0.10947269
124,0.0048338175
125,0.18483943
126,0.005887836
127,0.010060936
128,0.44981182
129,0.0025426447
130,0.026156813
131,0.6522824
132,6.309152e-05
133,0.043812603
134,6.249547e-05
135,0.00062820315
136,7.6174736e-05
137,0.7948065
138,0.011546284
139,6.276369e-05
140,0.00054076314
141,8.752942e-05
142,0.9349936
143,3.6358833e-06
144,1.1920929e-07
145,0.0058127344
146,0.92227584
147,0.00019085407
148,6.067753e-05
149,0.0030047297
150,0.0075772405
151,0.7259037
152,0.0004312098
153,5.9455633e-05
154,0.8181639
155,0.0003030002
156,0.000279665
157,1.1116266e-05
158,2.7120113e-06
159,0.012760818
160,0.9428402
161,0.00071531534
162,0.14058349
163,0.0026008189
164,2.0325184e-05
165,0.005441755
166,0.5548081
167,2.9802322e-08
168,0.0068448484
169,7.56681e-05
170,0.00014340878
171,0.8819016
172,5.8710575e-06
173,2.8014183e-06
174,0.3549369
175,3.784895e-06
176,0.000113904476
177,7.686019e-05
178,2.7418137e-06
179,0.33422482
180,0.0046637654
181,0.0022014081
182,1.0102987e-05
183,0.00017592311
184,9.030104e-06
185,0.97635835
186,2.2798777e-05
187,0.9998694
188,4.976988e-06
189,2.3841858e-07
190,0.00026625395
191,0.00016450882
192,0.9889034
193,0.0005224049
194,0.013861328
195,0.0059578717
196,6.309152e-05
197,0.8872998
198,5.6028366e-06
199,0.0048825145
200,0.022899836
201,0.00019061565
202,2.6524067e-06
203,0.00045973063
204,0.00015038252
205,6.8724155e-05
206,0.006863773
207,0.77727145
208,0.0036549568
209,0.0007160306
210,6.189942e-05
211,0.4052585
212,3.4570694e-06
213,3.7252903e-06
214,0.00052297115
215,0.018316597
216,0.0065432787
217,0.9999126
218,0.009649605
219,0.90839505
220,0.00011086464
221,0.59936005
222,0.3548045
223,0.58162767
224,2.3722649e-05
225,0.2377336
226,2.9146671e-05
227,0.0009790063
228,0.00010380149
229,0.007507473
230,0.0052747726
231,4.708767e-06
232,0.9998977
233,0.0066955388
234,0.024664968
235,6.467104e-06
236,0.41836897
237,0.0020783246
238,0.85233366
239,0.058617353
240,2.002716e-05
241,0.0009640753
242,3.0398369e-06
243,6.109476e-05
244,0.025245965
245,0.0002591312
246,1.2099743e-05
247,0.00015458465
248,0.16659236
249,0.3408324
250,8.261204e-05
251,0.9089147
252,0.13945642
253,5.9068203e-05
254,3.3080578e-06
255,5.1259995e-06
256,0.113369554
257,2.1994114e-05
258,8.454919e-05
259,2.9802322e-08
260,0.0001462698
261,6.082654e-05
262,0.9884676
263,2.7358532e-05
264,0.002737254
265,0.29985094
266,6.0796738e-05
267,0.0004517138
268,0.0029596388
269,0.00062060356
270,0.092125386
271,0.00046473742
272,2.861023e-06
273,0.00023254752
274,0.006204009
275,0.12486398
276,0.94360954
277,0.28971952
278,6.556511e-05
279,0.00030243397
280,0.0110602975
281,0.51389235
282,6.711483e-05
283,0.24063912
284,0.015501171
285,0.0007748902
286,1.731515e-05
287,0.03999853
288,0.86197007
289,0.0011335015
290,5.6624413e-06
291,0.038633436
292,2.9325485e-05
293,6.1690807e-06
294,0.0032575428
295,0.99353236
296,7.131696e-05
297,0.00038591027
298,0.00021398067
299,0.0034385622
300,1.3560057e-05
